|id_noticia|rep_id_tweet|rep_tweet_text|rep_user_id|rep_created_at|rep_text|rep_like_count|rep_rt_count|fn_user_id|fn_created_at|fn_id_tuit|fn_text|fn_like_count|fn_rt_count|rep_sentiment_roberta|rep_sent_negativity|rep_sent_neutrality|rep_sent_positivity|care_p|fairness_p|loyalty_p|authority_p|sanctity_p|care_sent|fairness_sent|loyalty_sent|authority_sent|sanctity_sent|moral_nonmoral_ratio|f_var|sent_var|utilidad
54|12572|1539978634571702272|@James_4_liberty @sonnywisco @GreenHombre @Sydeley_Hawkins …again: The media didn’t report it but they should have debunked it. This was a claim by RFK Jr. which was false. The Gates Foundation provided 10 Billion doses of polio vaccine and there were 17 cases of polio out of 10 million preventions. https://t.co/xZvtMX9PRm|1324794514540843009|2022-06-23T14:28:12.000Z|@James_4_liberty @sonnywisco @GreenHombre @Sydeley_Hawkins …again: The media didn’t report it but they should have debunked it. This was a claim by RFK Jr. which was false. The Gates Foundation provided 10 Billion doses of polio vaccine and there were 17 cases of polio out of 10 million preventions. https://t.co/xZvtMX9PRm|1|1|274167046|2022-06-23 12:13:47+00:00|1539944808822734848|@sonnywisco @BorisVolkov11 @GreenHombre @Sydeley_Hawkins …again, for emphasis. Bu-bye. https://t.co/jqiwUvjPEC|1|0|[0.515953, 0.43738386, 0.04666323]|0.515953|0.43738386|0.04666323|0.0844289497577193|0.1356428691449196|0.09211199008466|0.102191224342258|0.0927567486974779|-0.0744047612773699|-0.054170099751439|0.008579048098094|0.0179901625132811|0.0006576530612245|0.5|0.0004055465293818|0.0017034658538182|eficaz
64|3174|1540318206744825857|@Kacsmar @jer_stew @CBCAlerts https://t.co/6bRgCUXE1O|1311082271710081024|2022-06-24T12:57:32.000Z|@Kacsmar @jer_stew @CBCAlerts https://t.co/6bRgCUXE1O|0|0|196627775|2022-06-24 12:33:38+00:00|1540312189231398913|@IrvineEmerson @jer_stew @CBCAlerts You can say the same thing about Ivermectin. Just sayin… https://t.co/36JAnaPvIx|0|0|[0.16960071, 0.6296353, 0.20076396]|0.16960071|0.6296353|0.20076396|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
74|429|1540759967027777538|@clement98017286 @PierreKory That concern has no evidence. It was made up for political reasons. If you would like to believe things that are real I suggest you trust verifiable sources. https://t.co/h9rMYzr4OM|1402637695134932994|2022-06-25T18:12:56.000Z|@clement98017286 @PierreKory That concern has no evidence. It was made up for political reasons. If you would like to believe things that are real I suggest you trust verifiable sources. https://t.co/h9rMYzr4OM|0|0|1364957321932201984|2022-06-25 09:41:01+00:00|1540631137126580229|@PierreKory its sheer insanity Pierre. Why won't people see the obvious? This vaccine is killing people, hence the need for all these sign and lets not forget all these sudden death. Stay well you are a decent individual and you and the team have my unwavering support.|6|1|[0.42199314, 0.5345354, 0.04347142]|0.42199314|0.5345354|0.04347142|0.0813967964879312|0.0978863540365682|0.0929269199178264|0.0840153274488974|0.0728904444267152|-0.0355083069663311|-0.0077786631699896|0.1133724649790729|0.1092222108777958|0.0093101646719294|2.75|9.652503497673446e-05|0.0047688733971829|no eficaz
84|10807|1540888153820495874|"@Gaidheal_Alaska @TonyGee43 @SenSanders In the early days of Covid-19 Dr Fauci and medical science at large saw some possible promise in Remdesivir, which is/was used for hepatitis C, syncytial respiratory virus and even Ebola. Must be really toxic.
Somehow this makes Dr Fauci corrupt...

https://t.co/8qkw2AaJuT"|1149740160310841346|2022-06-26T02:42:18.000Z|"@Gaidheal_Alaska @TonyGee43 @SenSanders In the early days of Covid-19 Dr Fauci and medical science at large saw some possible promise in Remdesivir, which is/was used for hepatitis C, syncytial respiratory virus and even Ebola. Must be really toxic.
Somehow this makes Dr Fauci corrupt...

https://t.co/8qkw2AaJuT"|0|0|942858936|2022-06-25 16:49:19+00:00|1540738924640735239|"@Doc58856939 @TonyGee43 @SenSanders So you missed all those people getting fired for not getting vaxxed even though they had already had it, at Fauci’s behest.

Who does that benefit?

(Excuse the delayed response, I have been off grid)"|0|0|[0.878576, 0.111602485, 0.009821515]|0.878576|0.111602485|0.009821515|0.1305192400764829|0.1239520266432552|0.0920172564500325|0.0774224454257688|0.1278661775025948|-0.1046033852368329|-0.000113576387727|0.0501493124785899|0.016199839527179|-0.1264592117597197|0.6875|0.0005797357593236|0.0060694030722424|no eficaz
86|5105|1540764867128307712|@stenberg_jane @jpsbman @SGirardau @Paulatics https://t.co/ir38BfBQob|1373252581330448387|2022-06-25T18:32:25.000Z|@stenberg_jane @jpsbman @SGirardau @Paulatics https://t.co/ir38BfBQob|0|0|3241815380|2022-06-25 17:40:18+00:00|1540751751803838466|@sharktatoe @jpsbman @SGirardau @Paulatics Just looked at two sets of stats.  They might have more side effects but still in the same range as other vaccines|0|0|[0.15884142, 0.6505322, 0.19062652]|0.15884142|0.6505322|0.19062652|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
99|12390|1541066884522692608|@Rozzi_98 @Trish_NI https://t.co/osj7HCrFzK|1171203776155463680|2022-06-26T14:32:31.000Z|@Rozzi_98 @Trish_NI https://t.co/osj7HCrFzK|0|0|285770940|2022-06-26 14:26:05+00:00|1541065264879525890|@Trish_NI A professional liar like Johnson wouldn't lie...would he?!🤔|1|0|[0.17743011, 0.61030036, 0.21226953]|0.17743011|0.61030036|0.21226953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
103|1886|1542847277949124610|"@anon7077 @RWADoc Quit spreading this lie. 

https://t.co/XR0kEoGwzS"|1258874011599151107|2022-07-01T12:27:10.000Z|"@anon7077 @RWADoc Quit spreading this lie. 

https://t.co/XR0kEoGwzS"|0|0|1269798258974560256|2022-06-27 06:41:04+00:00|1541310628463349762|@jh336405 @RWADoc A contagious disease with a 99.97% chance of survival…|2|0|[0.7976577, 0.18705803, 0.015284233]|0.7976577|0.18705803|0.015284233|0.1162790697674418|0.3157894736842105|0.0|0.0727272727272727|0.1052631578947368|-0.10394|-0.1591999999999999|0.0|0.085|-0.0290333333333333|0.2|0.0137947529986224|0.0089079850088888|eficaz
106|5227|1541703805879742464|"@rem328 @efenigson @Margybargy @worldisraelnews It's been isolated so many times over. Each variant.
https://t.co/24fK1gIOvx
https://t.co/laztcaxanV
https://t.co/uPH6abfbjo
https://t.co/Kf8klxvEmx
https://t.co/INJllTHb9Q"|27405039|2022-06-28T08:43:25.000Z|"@rem328 @efenigson @Margybargy @worldisraelnews It's been isolated so many times over. Each variant.
https://t.co/24fK1gIOvx
https://t.co/laztcaxanV
https://t.co/uPH6abfbjo
https://t.co/Kf8klxvEmx
https://t.co/INJllTHb9Q"|0|0|146228197|2022-06-27 15:06:39+00:00|1541437861467226113|@Rootbrian_ @efenigson @Margybargy @worldisraelnews Cite a reliable source stating that the Covid exist. FYI, the virus has neves been isolated yet...|0|0|[0.23185286, 0.7130933, 0.05505379]|0.23185286|0.7130933|0.05505379|0.0803200948429164|0.0442990761462098|0.0763851167843563|0.053436471948075|0.1132313829787234|-0.2956348837209301|-0.2344362068965517|-0.0626291666666666|-0.1788774193548387|-0.1319863636363635|0.2|0.0007221633927777|0.0081036671148364|no eficaz
110|9118|1541604080249761792|@_BMC_x @OhDarkBuffalo @Steely_Jan https://t.co/DtA4acij58|1389354476243361793|2022-06-28T02:07:09.000Z|@_BMC_x @OhDarkBuffalo @Steely_Jan https://t.co/DtA4acij58|0|0|1505165300374855686|2022-06-27 16:16:00+00:00|1541455314603704320|@OhDarkBuffalo @Steely_Jan How was this “debunked” I’ve seen it first hand over a decade before the plandemic|56|1|[0.16960071, 0.6296353, 0.20076396]|0.16960071|0.6296353|0.20076396|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
111|9118|1541924898649817089|@_BMC_x @OhDarkBuffalo @Steely_Jan https://t.co/5PhrGxgebF|821152328|2022-06-28T23:21:58.000Z|@_BMC_x @OhDarkBuffalo @Steely_Jan https://t.co/5PhrGxgebF|0|0|1505165300374855686|2022-06-27 16:16:00+00:00|1541455314603704320|@OhDarkBuffalo @Steely_Jan How was this “debunked” I’ve seen it first hand over a decade before the plandemic|56|1|[0.16960071, 0.6296353, 0.20076396]|0.16960071|0.6296353|0.20076396|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
115|1886|1542844221316530178|"@Nathan_of_CA @RWADoc When you repeat this nonsense about 99% survival rate...imagine how it sounds to the rest of us? 

https://t.co/XR0kEoGwzS"|1258874011599151107|2022-07-01T12:15:01.000Z|"@Nathan_of_CA @RWADoc When you repeat this nonsense about 99% survival rate...imagine how it sounds to the rest of us? 

https://t.co/XR0kEoGwzS"|0|0|981793142016901120|2022-06-27 17:36:45+00:00|1541475637323476993|@jh336405 @RWADoc Are you talkin’ about the contagious disease with a 99% survival rate which, with the new variant, is as deadly as the cold? Getting a vaccine for a disease so mild in severity should be a personal decision too. But of course, “my body my choice” until it comes to getting jabbed.|0|0|[0.7989506, 0.18458784, 0.016461516]|0.7989506|0.18458784|0.016461516|0.1005629453905315|0.0933269171905534|0.0516229190288977|0.0684538594374659|0.0799120234604104|-0.1585152380952381|0.1181530128205128|-0.0013347222222222|-0.0802186274509803|0.0638033333333333|0.4285714285714285|0.0003828817803745|0.0122298709099584|no eficaz
117|1886|1542844115850862595|"@B_radDavis @RWADoc When you repeat this nonsense about 99% survival rate...imagine how it sounds to the rest of us? 

https://t.co/XR0kEoGwzS"|1258874011599151107|2022-07-01T12:14:36.000Z|"@B_radDavis @RWADoc When you repeat this nonsense about 99% survival rate...imagine how it sounds to the rest of us? 

https://t.co/XR0kEoGwzS"|0|0|1524834939849555968|2022-06-27 21:44:39+00:00|1541538022415646720|@jh336405 @RWADoc What a joke there’s still a 98.7% chance of survival rate with the China Virus but keep telling yourself they are 2 different things hun my body my choice only applies with you people when it’s convenient for you GTFOH with your drivel|0|0|[0.7989506, 0.18458784, 0.016461516]|0.7989506|0.18458784|0.016461516|0.1005629453905315|0.0933269171905534|0.0516229190288977|0.0684538594374659|0.0799120234604104|-0.1585152380952381|0.1181530128205128|-0.0013347222222222|-0.0802186274509803|0.0638033333333333|0.4285714285714285|0.0003828817803745|0.0122298709099584|no eficaz
124|5653|1541578511881846786|@scott_gottfried @CaveatEmproto @Snoopydoopydoo9 @logosaetos @jordanbpeterson Jesus, man.  You fell for that?  https://t.co/TQmjJcD7fR|60476665|2022-06-28T00:25:33.000Z|@scott_gottfried @CaveatEmproto @Snoopydoopydoo9 @logosaetos @jordanbpeterson Jesus, man.  You fell for that?  https://t.co/TQmjJcD7fR|1|0|1521366178911948802|2022-06-28 00:21:45+00:00|1541577559523135489|@CaveatEmproto @Snoopydoopydoo9 @minus55 @logosaetos @jordanbpeterson Did you see the videos of world leaders pretending, to take the shot?  But really didn't.|0|0|[0.8402388, 0.1479809, 0.0117802825]|0.8402388|0.1479809|0.0117802825|0.1244897959183673|0.0878151824034334|0.1017592891182055|0.0941220668130851|0.0977661950856291|-0.0570314583333332|-0.2408175|-0.1733490909090909|-0.1793057291666666|-0.0036101851851852|0.2857142857142857|0.0001959421110064|0.0094715313350358|eficaz
131|467|1541802983004016642|@CourtneyGordon7 @JunkersFW190 @DemocraticDaisy @B52Malmet I’m not… you should familiarize yourself with a subject before making claims… Australia had a 14-day quarantine facility for travellers they weren’t rounding up unvaccinated peoples https://t.co/KVRLTQaPep|82196153|2022-06-28T15:17:31.000Z|@CourtneyGordon7 @JunkersFW190 @DemocraticDaisy @B52Malmet I’m not… you should familiarize yourself with a subject before making claims… Australia had a 14-day quarantine facility for travellers they weren’t rounding up unvaccinated peoples https://t.co/KVRLTQaPep|0|0|581425134|2022-06-28 14:37:57+00:00|1541793028461006849|@BCiesielski @JunkersFW190 @DemocraticDaisy @B52Malmet You are defending the govt placing the unvaxxed into camps because they refused to inject themselves? Hitler would have loved you! The Vax sent my husband to the hospital (2 spinal taps and an angiogram) do you plan on sending payment for our medical expenses? Or nah?|0|0|[0.42659286, 0.5380596, 0.035347532]|0.42659286|0.5380596|0.035347532|0.0680996573177201|0.0992894620418296|0.0800856847155874|0.0988766965430497|0.0624690427236546|-0.1026366156462585|0.0506824782544596|-0.0002316666666666|-0.0537844619666048|-0.0872942090977805|0.7|0.0002904531455309|0.0040364644912295|no eficaz
132|9118|1541879382326870016|"@b1oading @OhDarkBuffalo @Steely_Jan FALSE. 
https://t.co/7PRkChxb6h"|283331406|2022-06-28T20:21:06.000Z|"@b1oading @OhDarkBuffalo @Steely_Jan FALSE. 
https://t.co/7PRkChxb6h"|0|0|1082613939001872384|2022-06-28 14:42:30+00:00|1541794172700590081|@OhDarkBuffalo @Steely_Jan submitted 1995 https://t.co/YHiafJw7VZ|1|0|[0.56101954, 0.40931377, 0.02966661]|0.56101954|0.40931377|0.02966661|0.16|0.3950617283950617|0.1632653061224489|0.1976744186046511|0.2448979591836734|-0.098975|-0.099040625|-0.1620812499999999|0.1164882352941176|-0.0039416666666666|0.25|0.0094605066275896|0.0118010606219933|no eficaz
135|1776|1541855261056458752|@pera_richard @denise_snively @JohnZmirak @BackboneRadio @AndrewBeckUSA @EminaMelonic @ChrisStigall @stevenfhayward @JoshuaSteinman @rogerkimball @GadSaad @prefpub1 @JovanHPulitzer @thisemptychair @vandalbob @DeltaTheBravo @BaxterSB224 @TheLastRefuge2 @RoscoeBDavis1 @docMJP @Last2ndFleetCMC @PepeLePooo @AngleOfAttack1 @JZmirak @realDonaldTrump @JamieGlazov @mark_bauerlein @julie_kelly2 @GenFlynn @LeeSmithDC @RFultonBrown @RpwWilliams @realMikeLindell @owlpatrol66 @JackPosobiec @CatholicCurrent @ALEXNEWMAN_JOU @SundPamela @BillAsher18 @davereaboi @realstewpeters @DanScavino @Simpsonreport @stkirsch @KoaTheGreat @pnjaban @elonmusk @Jikkyleaks @MaajidNawaz It's bogus. Berger supports the vaccines. https://t.co/bYSV8ruIxz|40875530|2022-06-28T18:45:15.000Z|@pera_richard @denise_snively @JohnZmirak @BackboneRadio @AndrewBeckUSA @EminaMelonic @ChrisStigall @stevenfhayward @JoshuaSteinman @rogerkimball @GadSaad @prefpub1 @JovanHPulitzer @thisemptychair @vandalbob @DeltaTheBravo @BaxterSB224 @TheLastRefuge2 @RoscoeBDavis1 @docMJP @Last2ndFleetCMC @PepeLePooo @AngleOfAttack1 @JZmirak @realDonaldTrump @JamieGlazov @mark_bauerlein @julie_kelly2 @GenFlynn @LeeSmithDC @RFultonBrown @RpwWilliams @realMikeLindell @owlpatrol66 @JackPosobiec @CatholicCurrent @ALEXNEWMAN_JOU @SundPamela @BillAsher18 @davereaboi @realstewpeters @DanScavino @Simpsonreport @stkirsch @KoaTheGreat @pnjaban @elonmusk @Jikkyleaks @MaajidNawaz It's bogus. Berger supports the vaccines. https://t.co/bYSV8ruIxz|2|0|784454880576495616|2022-06-28 17:43:48+00:00|1541839799849390085|"@denise_snively @JohnZmirak @BackboneRadio @AndrewBeckUSA @EminaMelonic @ChrisStigall @stevenfhayward @JoshuaSteinman @rogerkimball @GadSaad @prefpub1 @JovanHPulitzer @NiceDeb @thisemptychair @vandalbob @DeltaTheBravo @BaxterSB224 @TheLastRefuge2 @RoscoeBDavis1 @docMJP @Last2ndFleetCMC @PepeLePooo @AngleOfAttack1 @JZmirak @realDonaldTrump @JamieGlazov @mark_bauerlein @julie_kelly2 @GenFlynn @LeeSmithDC @RFultonBrown @RpwWilliams @realMikeLindell @owlpatrol66 @JackPosobiec @CatholicCurrent @ALEXNEWMAN_JOU @SundPamela @BillAsher18 @davereaboi @realstewpeters @DanScavino @Simpsonreport @stkirsch @KoaTheGreat @pnjaban @elonmusk @Jikkyleaks @MaajidNawaz This seems T00 G00D to be true, can ANYONE confirm with a link ? ?

https://t.co/TloMEkI3Uu"|0|0|[0.39093906, 0.54107815, 0.06798275]|0.39093906|0.54107815|0.06798275|0.0921052631578947|0.2112676056338028|0.1764705882352941|0.0666666666666666|0.0677966101694915|0.4383571428571429|0.38934|0.44428|0.465325|0.471375|0.0188679245283018|0.004456380336183|0.0010495351669897|no eficaz
143|489|1543677007782887431|"@donhuskey @Thompsonklay @charliekirk11 “Goodsciencing[.]com”

https://t.co/fGXnOtn84I"|296344559|2022-07-03T19:24:13.000Z|"@donhuskey @Thompsonklay @charliekirk11 “Goodsciencing[.]com”

https://t.co/fGXnOtn84I"|1|0|112586124|2022-06-29 01:12:25+00:00|1541952694121893890|"@Thompsonklay @charliekirk11 The numbers keep Growing
 📌 1111 Athlete Cardiac Arrests, Serious Issues, 732 Dead, After COVID Injection

https://t.co/vHcKFaPeER"|14|8|[0.06923498, 0.735426, 0.19533902]|0.06923498|0.735426|0.19533902|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
145|2095|1543363755765022728|@peterr2222 @TexasLindsay @P_McCulloughMD https://t.co/IND5qfiC4q|3028331092|2022-07-02T22:39:28.000Z|@peterr2222 @TexasLindsay @P_McCulloughMD https://t.co/IND5qfiC4q|0|0|4766281362|2022-06-29 02:30:08+00:00|1541972254849789952|@TexasLindsay @P_McCulloughMD Did you listen to the McCullough Report yesterday with Dr James Thorp? Discussing the known and still unknown damages from the experimental gene cocktail re fertility/pregnancy etc. A must listen 👍🏻|38|3|[0.16960071, 0.6296353, 0.20076396]|0.16960071|0.6296353|0.20076396|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
146|2095|1543365086751891457|@Momto08 @TexasLindsay @P_McCulloughMD https://t.co/IND5qfiC4q|3028331092|2022-07-02T22:44:45.000Z|@Momto08 @TexasLindsay @P_McCulloughMD https://t.co/IND5qfiC4q|0|0|1198446292684308481|2022-06-29 02:30:27+00:00|1541972333396721665|@TexasLindsay @P_McCulloughMD Do you have the link to the full hearing? I watched part of it yesterday but I didn’t get to hear the first half|4|0|[0.16960071, 0.6296353, 0.20076396]|0.16960071|0.6296353|0.20076396|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
162|2095|1543363866574331904|@seaview171 @TexasLindsay @HatNet @P_McCulloughMD https://t.co/IND5qfiC4q|3028331092|2022-07-02T22:39:54.000Z|@seaview171 @TexasLindsay @HatNet @P_McCulloughMD https://t.co/IND5qfiC4q|1|0|1388349126610358272|2022-06-29 11:46:46+00:00|1542112334067695616|@TexasLindsay @HatNet @P_McCulloughMD And still no one listens! What does it take for someone to actually action this??|18|1|[0.15884142, 0.6505322, 0.19062652]|0.15884142|0.6505322|0.19062652|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
